implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
drtmle-r-multi-arm,multi_arm_binary_drtmle,108,2000,4.82048959957793e-09,2.661886896011085e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,109,2000,2.76530734311109e-10,2.6334077185351066e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,109,2000,6.8459060994990805e-09,2.6334307917982803e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,110,2000,3.8981653460723466e-10,2.6067116731047914e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,110,2000,9.3901973571064e-09,2.606528077817034e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,111,2000,3.610977366008683e-10,2.6108256424176623e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,111,2000,8.749759598415911e-09,2.6121416404851e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,112,2000,2.1913209025115067e-11,2.5736792195870613e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,112,2000,8.81669636719535e-09,2.57322844818057e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,113,2000,3.774295151970364e-10,2.631459177870818e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,113,2000,5.84773593495415e-09,2.6326598818716607e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,114,2000,4.861384041987549e-10,2.5400838096266694e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,114,2000,9.752789710089022e-09,2.540093005920561e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,115,2000,5.332401968871636e-10,2.492438113145613e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,115,2000,8.7720971198537e-09,2.4922774672896653e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,116,2000,2.1681009343410552e-10,2.6240644390609324e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,116,2000,6.4732540154292504e-09,2.6239938486086126e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,117,2000,2.1601538691129462e-10,2.6214764531796115e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,117,2000,9.296975321713e-09,2.6213607140909476e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,118,2000,4.3347630906964695e-10,2.5861254367875632e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,118,2000,9.70396849753635e-09,2.588021196360294e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,119,2000,1.055922638215634e-10,2.500881671159383e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,119,2000,9.57978316642558e-09,2.5008675090859694e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,120,2000,3.7376059935922965e-10,2.609941659280527e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,120,2000,6.06668546339321e-09,2.61015680131918e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,121,2000,3.2028464147515476e-10,2.626301158016011e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,121,2000,2.91692907112705e-09,2.626344207094349e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,122,2000,3.95547104403704e-10,2.5822988740261193e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,122,2000,6.87022815814035e-08,2.579986997961444e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,123,2000,4.4777353203073746e-10,2.612718479055825e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,123,2000,9.58318001673404e-09,2.6127813161759073e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,124,2000,1.4119622449015878e-10,2.5613853595481625e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,124,2000,5.2409963867583605e-09,2.5640449134263135e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,125,2000,2.3219596556600663e-10,2.4961511180467938e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,125,2000,7.73175198292423e-09,2.4961512700403247e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,126,2000,3.9719354560929785e-10,2.539725499489065e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,126,2000,7.804192134513831e-09,2.5396737680102725e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,127,2000,3.3109662922470306e-10,2.5447975243058904e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,127,2000,3.2350843273278902e-09,2.5450727869986393e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,128,2000,2.3578806640500715e-10,2.656855309408853e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,128,2000,9.32226715470173e-09,2.6569606435862965e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,129,2000,6.85382794074485e-10,2.506493559249346e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,129,2000,9.614697104361951e-09,2.5065192611743964e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,130,2000,2.4580669943929933e-10,2.6264734434996576e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,130,2000,5.87629855998528e-08,2.627096581098149e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,131,2000,2.475504388144145e-10,2.574440919068213e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,131,2000,3.36164715386043e-09,2.574170045782694e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,132,2000,5.125427335883614e-10,2.600436632235443e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,132,2000,5.59327532841214e-09,2.600613128288045e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,133,2000,2.1279696227338717e-10,2.5520623949353987e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,133,2000,4.239171685329891e-09,2.5520460374005944e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,134,2000,4.363060064349611e-10,2.605357237344121e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,134,2000,6.0032015299216e-09,2.6052662198189354e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,135,2000,1.7027194587626582e-10,2.567825448819481e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,135,2000,9.0149339985845e-09,2.567805876130029e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,136,2000,2.130529281885174e-10,2.5652627663863225e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,136,2000,3.4554381785725704e-09,2.5654055081793187e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,137,2000,4.839818501523041e-10,2.5336895927880273e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,137,2000,6.31186694888258e-09,2.5336721202795065e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,138,2000,2.7071861907757014e-10,2.513789034276112e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,138,2000,5.7793783063046406e-09,2.513549862416841e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,139,2000,6.97383342185276e-10,2.5921973655309685e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,139,2000,8.46512329111866e-09,2.592483008186541e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,140,2000,3.0777094650602524e-10,2.5934183269384695e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,140,2000,7.658097246193821e-09,2.593104506767659e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,141,2000,3.5498564443514624e-10,2.6241667648484055e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,141,2000,7.92362456701116e-09,2.623396182986705e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,142,2000,2.801211991254604e-10,2.6664121400117475e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,142,2000,2.10425191694873e-09,2.6661751562944423e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,143,2000,3.2877146338705644e-10,2.5841243775026384e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,143,2000,3.1883406040838903e-09,2.5840741123459847e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,144,2000,7.351972453051303e-10,2.565670191404852e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,144,2000,8.36715734707911e-09,2.5657996636485704e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,145,2000,1.0512030002018946e-10,2.6690342537224325e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,145,2000,3.2555612015574e-09,2.669011891127273e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,146,2000,4.1976673514909633e-10,2.478798010150704e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,146,2000,6.15852951120795e-09,2.4787284092470847e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,147,2000,6.955130587016356e-10,2.5241075995064146e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,147,2000,7.191198077832091e-09,2.5240440679440303e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,148,2000,2.721371572533826e-11,2.6424507960618066e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,148,2000,2.70789084394308e-09,2.6424502471971276e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,149,2000,2.256482911633384e-10,2.5890653609613795e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,149,2000,9.8559576466993e-09,2.5894604056851376e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,150,2000,1.6033472860499387e-10,2.614728198305569e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,150,2000,1.08621611204949e-06,2.6147458252183437e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,151,2000,1.3054608416496193e-10,2.60031092404302e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,151,2000,9.35425096633616e-09,2.6002112445846232e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,152,2000,1.7879184710523076e-10,2.569569355134635e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,152,2000,5.76638422631118e-09,2.5696244613309574e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,153,2000,3.6214660781297425e-10,2.5856983553166846e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,153,2000,4.30105842106429e-09,2.5855683900100676e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,154,2000,2.340622629048994e-10,2.600481119844779e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,154,2000,7.0373293794687e-09,2.6006143409780334e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,155,2000,5.748167239971736e-10,2.529160868653385e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,155,2000,8.5082703838991e-09,2.5298318061527186e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,156,2000,4.108924258616753e-10,2.5851481329673385e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,156,2000,5.24452478999035e-09,2.585286601758865e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,157,2000,2.0280388923765714e-10,2.5287759976892276e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,157,2000,4.38497755960283e-09,2.5288031052547604e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,158,2000,3.0526713601375375e-11,2.597879232928496e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,158,2000,4.3908239184441e-09,2.59789299171183e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,159,2000,2.367423981297634e-10,2.6017210845829825e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,159,2000,5.16901072110109e-09,2.601790159286312e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,160,2000,1.8103445853512312e-10,2.5176081609928863e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,160,2000,7.339443217310051e-09,2.517205252320165e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,161,2000,3.146872273873669e-10,2.498870357312561e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,161,2000,6.717554595616961e-09,2.4990438888795926e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,162,2000,2.7308510652801486e-10,2.609700204954702e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,162,2000,9.04789759669825e-09,2.609675894534203e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,163,2000,4.349895093014311e-10,2.6207842931275505e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,163,2000,3.5074017632964104e-09,2.6236152818390344e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,164,2000,3.085044397721504e-11,2.5749836601803836e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,164,2000,7.45556062947124e-09,2.575048021801672e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,165,2000,5.297938798776158e-10,2.72104978779598e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,165,2000,7.79554159469648e-09,2.720927956144581e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,166,2000,2.897431485848756e-10,2.558391293920266e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,166,2000,9.25476817215484e-09,2.5587126245266565e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,167,2000,2.0786404064665475e-10,2.646769046496237e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,167,2000,7.375667782940751e-09,2.6469361524609577e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,168,2000,3.558348318222215e-10,2.561459903203931e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,168,2000,4.813721187788881e-09,2.561450729653472e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,169,2000,8.466643919291528e-11,2.5690961122128034e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,169,2000,9.6764211297086e-09,2.5691092663466178e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,170,2000,9.829640390535132e-11,2.592931507180406e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,170,2000,4.688925146990991e-09,2.593389454040578e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,171,2000,3.681105176234212e-11,2.546864741198955e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,171,2000,4.6707218645871605e-09,2.5471327828990097e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,172,2000,3.506537638031659e-10,2.6777271855402012e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,172,2000,3.1584862873367904e-09,2.677821583681824e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,173,2000,6.20718481059157e-11,2.604474206275463e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,173,2000,7.49423906923317e-09,2.604741437349213e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,174,2000,3.2978054775867347e-10,2.654761231504415e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,174,2000,6.858482538225521e-09,2.6547993964171907e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,175,2000,1.9797150940803476e-10,2.5734821422658187e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,175,2000,8.82765340951499e-09,2.5734949529178126e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,176,2000,1.388276533731414e-10,2.5345610418042195e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,176,2000,6.56066716369146e-09,2.5346419039884187e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,177,2000,1.4385459934374012e-10,2.572007538815512e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,177,2000,2.7746616729309303e-09,2.570637703034876e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,178,2000,1.3159143819052588e-10,2.5955833033116428e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,178,2000,4.60561818723004e-09,2.5955800043217362e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,179,2000,5.354119920752965e-10,2.5722063493500408e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,179,2000,9.24382562706419e-09,2.5719600565713306e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,180,2000,7.340925378684914e-11,2.6144314798106553e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,180,2000,8.01564688043167e-09,2.6142208732878287e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,181,2000,1.6904216693092166e-10,2.5532435076868395e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,181,2000,4.51517108491186e-09,2.5535791464885986e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,182,2000,2.938100998051141e-10,2.5893629142969355e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,182,2000,6.54643016874482e-09,2.5893900298653575e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,183,2000,2.72339299556279e-10,2.637864140430803e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,183,2000,7.177499420690971e-09,2.6386376697059983e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,184,2000,1.7084651915411085e-10,2.5406274038310463e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,184,2000,9.297701590350211e-09,2.5410577383192653e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,185,2000,6.061992152694984e-11,2.5451170138888825e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,185,2000,9.976902388264821e-09,2.545091557239961e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,186,2000,2.3529286252710335e-10,2.593305186443427e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,186,2000,6.746954468756441e-09,2.59314862406675e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,187,2000,1.4503319789582747e-10,2.458330960087395e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,187,2000,9.54592564807391e-09,2.4583097789069863e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,188,2000,3.755472341993027e-10,2.511834447026929e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,188,2000,9.918749264198381e-09,2.5117962081788625e-06,True,False,,False
