implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
drtmle-r,both_correct,150,3000,8.482001478007021e-09,3.380531941146035e-07,True,False,,False
cleverly,both_correct,151,3000,1.2066807168290931e-10,3.3642352682502944e-07,True,True,True,False
drtmle-r,both_correct,151,3000,4.378475229167721e-09,3.367239700314305e-07,True,False,,False
cleverly,both_correct,152,3000,8.855119896603961e-12,3.5005232720098547e-07,True,True,True,False
drtmle-r,both_correct,152,3000,6.5719635162217e-09,3.498170788021887e-07,True,False,,False
cleverly,both_correct,153,3000,8.047097823279021e-11,3.275510711548261e-07,True,True,True,False
drtmle-r,both_correct,153,3000,8.36289503242948e-09,3.272201455426044e-07,True,False,,False
cleverly,both_correct,154,3000,1.0931272894273055e-10,3.4119382799038243e-07,True,True,True,False
drtmle-r,both_correct,154,3000,9.968705788407e-09,3.4112910512608506e-07,True,False,,False
cleverly,both_correct,155,3000,5.010124345024754e-11,3.459582801593044e-07,True,True,True,False
drtmle-r,both_correct,155,3000,1.09385683744446e-07,3.4472793090544037e-07,True,False,,False
cleverly,both_correct,156,3000,4.0578581517238905e-11,3.4668411992419896e-07,True,True,True,False
drtmle-r,both_correct,156,3000,7.81881389935422e-09,3.4666956396599033e-07,True,False,,False
cleverly,both_correct,157,3000,2.070781167431516e-11,3.420280796957938e-07,True,True,True,False
drtmle-r,both_correct,157,3000,8.24100342603505e-09,3.416035765374119e-07,True,False,,False
cleverly,both_correct,158,3000,4.6626441689105265e-11,3.6673639678936246e-07,True,True,True,False
drtmle-r,both_correct,158,3000,7.572306741781141e-09,3.6590493044995815e-07,True,False,,False
cleverly,both_correct,159,3000,2.1358655288850055e-11,3.3350687048476373e-07,True,True,True,False
drtmle-r,both_correct,159,3000,8.17517830446214e-09,3.33478867100819e-07,True,False,,False
cleverly,both_correct,160,3000,6.767828963916143e-11,3.3908650606097095e-07,True,True,True,False
drtmle-r,both_correct,160,3000,9.34694916368686e-09,3.4083865714987313e-07,True,False,,False
cleverly,both_correct,161,3000,1.4727953967508257e-11,3.28141970850269e-07,True,True,True,False
drtmle-r,both_correct,161,3000,6.2671626873981e-09,3.273967536802912e-07,True,False,,False
cleverly,both_correct,162,3000,6.387942323253053e-11,3.3398651132037696e-07,True,True,True,False
drtmle-r,both_correct,162,3000,9.11805807608237e-09,3.351419764748681e-07,True,False,,False
cleverly,both_correct,163,3000,1.1447250850930384e-11,3.3044797932562575e-07,True,True,True,False
drtmle-r,both_correct,163,3000,8.33912558649776e-09,3.2932185230652416e-07,True,False,,False
cleverly,both_correct,164,3000,4.374678397311982e-12,3.6787229917118673e-07,True,True,True,False
drtmle-r,both_correct,164,3000,7.91609969662214e-09,3.6677040241343215e-07,True,False,,False
cleverly,both_correct,165,3000,3.1285764497586866e-11,3.357813025443385e-07,True,True,True,False
drtmle-r,both_correct,165,3000,8.65757110995263e-09,3.3627384182087984e-07,True,False,,False
cleverly,both_correct,166,3000,4.7985034020333233e-11,3.5078698448205836e-07,True,True,True,False
drtmle-r,both_correct,166,3000,8.661499426070141e-09,3.507914057238893e-07,True,False,,False
cleverly,both_correct,167,3000,9.583162115707939e-12,3.404921500263753e-07,True,True,True,False
drtmle-r,both_correct,167,3000,8.701894800558491e-09,3.4010020524372143e-07,True,False,,False
cleverly,both_correct,168,3000,1.3361031392378208e-11,3.4535123736261104e-07,True,True,True,False
drtmle-r,both_correct,168,3000,9.11148599393517e-09,3.4480773157321653e-07,True,False,,False
cleverly,both_correct,169,3000,2.7764272658714615e-11,3.2969730401080794e-07,True,True,True,False
drtmle-r,both_correct,169,3000,8.29207831459233e-09,3.3109794867238334e-07,True,False,,False
cleverly,both_correct,170,3000,9.000113169547556e-11,3.392630816886783e-07,True,True,True,False
drtmle-r,both_correct,170,3000,9.103953706943781e-09,3.378757878884703e-07,True,False,,False
cleverly,both_correct,171,3000,2.2537293512906824e-11,3.309932498503442e-07,True,True,True,False
drtmle-r,both_correct,171,3000,6.633972689931291e-09,3.3062023504168713e-07,True,False,,False
cleverly,both_correct,172,3000,2.0531549201526408e-11,3.49082579317215e-07,True,True,True,False
drtmle-r,both_correct,172,3000,8.360241848477331e-09,3.4590901093330814e-07,True,False,,False
cleverly,both_correct,173,3000,2.953251510007249e-11,3.456414427302757e-07,True,True,True,False
drtmle-r,both_correct,173,3000,4.71015560314953e-09,3.451109724472086e-07,True,False,,False
cleverly,both_correct,174,3000,1.1870645101723828e-11,3.4250574479022905e-07,True,True,True,False
drtmle-r,both_correct,174,3000,8.4048752545853e-09,3.4229250513478566e-07,True,False,,False
cleverly,both_correct,175,3000,1.7103700381918922e-11,3.2772377116667495e-07,True,True,True,False
drtmle-r,both_correct,175,3000,9.014300951651851e-09,3.280756399343679e-07,True,False,,False
cleverly,both_correct,176,3000,4.308994179987499e-12,3.321975337787687e-07,True,True,True,False
drtmle-r,both_correct,176,3000,9.501108568986842e-09,3.322274819660092e-07,True,False,,False
cleverly,both_correct,177,3000,5.340830221597e-11,3.4481164262114705e-07,True,True,True,False
drtmle-r,both_correct,177,3000,9.58537569786117e-09,3.455616692712584e-07,True,False,,False
cleverly,both_correct,178,3000,3.0347659200439616e-12,3.3792457127634774e-07,True,True,True,False
drtmle-r,both_correct,178,3000,6.171784594308981e-09,3.3804831768010506e-07,True,False,,False
cleverly,both_correct,179,3000,3.035234397326392e-11,3.25515478300715e-07,True,True,True,False
drtmle-r,both_correct,179,3000,9.24232376799838e-09,3.2521781972091384e-07,True,False,,False
cleverly,both_correct,180,3000,3.701607790655241e-11,3.4569322509877655e-07,True,True,True,False
drtmle-r,both_correct,180,3000,8.72075016723066e-09,3.456521430141269e-07,True,False,,False
cleverly,both_correct,181,3000,3.337671709383964e-11,3.486338985962285e-07,True,True,True,False
drtmle-r,both_correct,181,3000,9.09477671908472e-09,3.501759567243932e-07,True,False,,False
cleverly,both_correct,182,3000,7.44650634487698e-11,3.231996628140066e-07,True,True,True,False
drtmle-r,both_correct,182,3000,9.62797056695411e-09,3.23623881055874e-07,True,False,,False
cleverly,both_correct,183,3000,9.887347829362626e-12,3.4929639854020346e-07,True,True,True,False
drtmle-r,both_correct,183,3000,7.023901885877241e-09,3.4923951882529106e-07,True,False,,False
cleverly,both_correct,184,3000,1.2100992800393819e-11,3.611444174117574e-07,True,True,True,False
drtmle-r,both_correct,184,3000,7.225046618204861e-09,3.6051758546009223e-07,True,False,,False
cleverly,both_correct,185,3000,2.3362532649192265e-11,3.502293983738504e-07,True,True,True,False
drtmle-r,both_correct,185,3000,6.38427489304622e-09,3.501532389710681e-07,True,False,,False
cleverly,both_correct,186,3000,5.0927661791414867e-11,3.3853064207324913e-07,True,True,True,False
drtmle-r,both_correct,186,3000,9.31385205779959e-09,3.3817973007427383e-07,True,False,,False
cleverly,both_correct,187,3000,6.905501711192603e-11,3.3744746055852134e-07,True,True,True,False
drtmle-r,both_correct,187,3000,7.73497611099777e-09,3.3649619489113265e-07,True,False,,False
cleverly,both_correct,188,3000,1.5903748836384086e-11,3.4407857771726964e-07,True,True,True,False
drtmle-r,both_correct,188,3000,9.12991670198891e-09,3.442165250470987e-07,True,False,,False
cleverly,both_correct,189,3000,7.497812385774219e-11,3.557244027360317e-07,True,True,True,False
drtmle-r,both_correct,189,3000,9.101353425690261e-09,3.573738101641555e-07,True,False,,False
cleverly,both_correct,190,3000,6.560254443381078e-11,3.4100413238442045e-07,True,True,True,False
drtmle-r,both_correct,190,3000,8.678366195342291e-09,3.40915223929759e-07,True,False,,False
cleverly,both_correct,191,3000,2.957384263406008e-12,3.356596278409457e-07,True,True,True,False
drtmle-r,both_correct,191,3000,8.31648515823374e-09,3.3624868868498243e-07,True,False,,False
cleverly,both_correct,192,3000,6.818473963221549e-11,3.3417864762432867e-07,True,True,True,False
drtmle-r,both_correct,192,3000,3.46476813774116e-08,3.3298662685349005e-07,True,False,,False
cleverly,both_correct,193,3000,3.8991918434779405e-11,3.296723524767845e-07,True,True,True,False
drtmle-r,both_correct,193,3000,9.688060825097121e-09,3.3046284586484786e-07,True,False,,False
cleverly,both_correct,194,3000,1.377659728518665e-10,3.4844596598334527e-07,True,True,True,False
drtmle-r,both_correct,194,3000,9.442607957095931e-09,3.4795933089600093e-07,True,False,,False
cleverly,both_correct,195,3000,4.3008900441066086e-11,3.3720613551356597e-07,True,True,True,False
drtmle-r,both_correct,195,3000,4.9357799905314e-09,3.315396009487106e-07,True,False,,False
cleverly,both_correct,196,3000,9.71418974889578e-11,3.3193103335605673e-07,True,True,True,False
drtmle-r,both_correct,196,3000,7.189785523489561e-09,3.32014599916524e-07,True,False,,False
cleverly,both_correct,197,3000,4.2667596270954766e-11,3.353429421206111e-07,True,True,True,False
drtmle-r,both_correct,197,3000,9.19684484560376e-09,3.3498333575750974e-07,True,False,,False
cleverly,both_correct,198,3000,1.1895996484175458e-10,3.392521600845212e-07,True,True,True,False
drtmle-r,both_correct,198,3000,6.835562761950581e-09,3.392723090629827e-07,True,False,,False
cleverly,both_correct,199,3000,4.0412893772175566e-11,3.5628644885411425e-07,True,True,True,False
drtmle-r,both_correct,199,3000,8.0714759727524e-09,3.565586037104177e-07,True,False,,False
cleverly,both_correct,200,3000,2.448076704316312e-11,3.239922774509159e-07,True,True,True,False
drtmle-r,both_correct,200,3000,1.59955424612084e-06,3.251839377269048e-07,False,False,,False
cleverly,both_correct,201,3000,3.920826330272576e-11,3.41754459689843e-07,True,True,True,False
drtmle-r,both_correct,201,3000,7.122745964025761e-09,3.418824652768017e-07,True,False,,False
cleverly,both_correct,202,3000,2.2832593889650828e-11,3.560504379460629e-07,True,True,True,False
drtmle-r,both_correct,202,3000,8.428161477901832e-09,3.557883787514976e-07,True,False,,False
cleverly,both_correct,203,3000,2.8778638731334163e-11,3.3760290896807895e-07,True,True,True,False
drtmle-r,both_correct,203,3000,9.40299168438531e-09,3.377861970624717e-07,True,False,,False
cleverly,both_correct,204,3000,4.887619790376145e-12,3.453023699497334e-07,True,True,True,False
drtmle-r,both_correct,204,3000,8.30432518617635e-09,3.456049283010744e-07,True,False,,False
cleverly,both_correct,205,3000,7.754047951872659e-11,3.3364359202953283e-07,True,True,True,False
drtmle-r,both_correct,205,3000,9.14099951058901e-09,3.338228617843486e-07,True,False,,False
cleverly,both_correct,206,3000,1.613858741459732e-10,3.2926817389194155e-07,True,True,True,False
drtmle-r,both_correct,206,3000,6.87831170558742e-09,3.315689143364341e-07,True,False,,False
cleverly,both_correct,207,3000,8.573750420737268e-11,3.4171147148217954e-07,True,True,True,False
drtmle-r,both_correct,207,3000,9.27721106335822e-09,3.409528996373088e-07,True,False,,False
cleverly,both_correct,208,3000,3.6504110549155177e-11,3.4297083382678315e-07,True,True,True,False
drtmle-r,both_correct,208,3000,9.67188252307965e-09,3.438435231972725e-07,True,False,,False
cleverly,both_correct,209,3000,2.1146242090708256e-11,3.3975770097334863e-07,True,True,True,False
drtmle-r,both_correct,209,3000,8.389183882286151e-09,3.386160997139572e-07,True,False,,False
cleverly,both_correct,210,3000,2.6876527744098172e-11,3.3016598621381287e-07,True,True,True,False
drtmle-r,both_correct,210,3000,8.84885878574627e-09,3.299894773136037e-07,True,False,,False
cleverly,both_correct,211,3000,7.370110211013525e-11,3.326633857879999e-07,True,True,True,False
drtmle-r,both_correct,211,3000,8.53316958048612e-09,3.29354662489736e-07,True,False,,False
cleverly,both_correct,212,3000,6.243997319188566e-11,3.380035242495226e-07,True,True,True,False
drtmle-r,both_correct,212,3000,9.81548971282893e-09,3.3864268651601504e-07,True,False,,False
cleverly,both_correct,213,3000,7.497982679183224e-11,3.3555047141577605e-07,True,True,True,False
drtmle-r,both_correct,213,3000,9.09180425719342e-09,3.354789655863843e-07,True,False,,False
cleverly,both_correct,214,3000,5.826136491767404e-11,3.363290762231542e-07,True,True,True,False
drtmle-r,both_correct,214,3000,9.881830032441282e-09,3.3627997860731295e-07,True,False,,False
cleverly,both_correct,215,3000,3.09415066986699e-11,3.425521230242363e-07,True,True,True,False
drtmle-r,both_correct,215,3000,1.51137022487623e-08,3.4631284641968924e-07,True,False,,False
cleverly,both_correct,216,3000,1.2465269113211738e-11,3.40108247294865e-07,True,True,True,False
drtmle-r,both_correct,216,3000,7.823220669873411e-09,3.399576396389074e-07,True,False,,False
cleverly,both_correct,217,3000,7.777691971947813e-12,3.5329666232387155e-07,True,True,True,False
drtmle-r,both_correct,217,3000,5.5149131257193304e-09,3.531358198612162e-07,True,False,,False
cleverly,both_correct,218,3000,4.7799661710238674e-11,3.3932658198626954e-07,True,True,True,False
drtmle-r,both_correct,218,3000,8.499844570611881e-09,3.3945497142091017e-07,True,False,,False
cleverly,both_correct,219,3000,8.445613985941235e-12,3.4072199092378585e-07,True,True,True,False
drtmle-r,both_correct,219,3000,8.081315793155e-09,3.4054918403440173e-07,True,False,,False
cleverly,both_correct,220,3000,5.6961098948704595e-11,3.5297048024012686e-07,True,True,True,False
drtmle-r,both_correct,220,3000,9.798421335824181e-09,3.5340968700271624e-07,True,False,,False
cleverly,both_correct,221,3000,7.701849883782567e-11,3.540531714492368e-07,True,True,True,False
drtmle-r,both_correct,221,3000,4.8267340362527905e-09,3.498083361652397e-07,True,False,,False
cleverly,both_correct,222,3000,5.6235223495282424e-11,3.347520522411835e-07,True,True,True,False
drtmle-r,both_correct,222,3000,9.91571417540987e-09,3.3343091482430035e-07,True,False,,False
cleverly,both_correct,223,3000,8.158171264464422e-11,3.4234940579153413e-07,True,True,True,False
drtmle-r,both_correct,223,3000,9.05618665311469e-09,3.427086903828541e-07,True,False,,False
cleverly,both_correct,224,3000,4.476275864787975e-11,3.2496320440155365e-07,True,True,True,False
drtmle-r,both_correct,224,3000,8.99485651252573e-09,3.2514911713415276e-07,True,False,,False
cleverly,both_correct,225,3000,6.027993511755389e-11,3.428259363991411e-07,True,True,True,False
drtmle-r,both_correct,225,3000,9.87766340882367e-09,3.4346984407923634e-07,True,False,,False
cleverly,both_correct,226,3000,9.283726158197206e-12,3.279450127783679e-07,True,True,True,False
drtmle-r,both_correct,226,3000,7.6348886995093e-09,3.2810469943054333e-07,True,False,,False
cleverly,both_correct,227,3000,2.3708170241813303e-11,3.328028738325639e-07,True,True,True,False
drtmle-r,both_correct,227,3000,9.899858617567651e-09,3.3265917959724246e-07,True,False,,False
cleverly,both_correct,228,3000,2.7288677391842005e-11,3.374778493371045e-07,True,True,True,False
drtmle-r,both_correct,228,3000,7.51570473190351e-09,3.3674170751012997e-07,True,False,,False
cleverly,both_correct,229,3000,3.1211013625428067e-11,3.292697898404412e-07,True,True,True,False
drtmle-r,both_correct,229,3000,9.37939940018626e-09,3.2911923631148007e-07,True,False,,False
cleverly,both_correct,230,3000,2.546869027712321e-11,3.3984120301146144e-07,True,True,True,False
drtmle-r,both_correct,230,3000,9.06730388323717e-09,3.369952802725804e-07,True,False,,False
cleverly,both_correct,231,3000,3.6735592345849e-11,3.317589453535572e-07,True,True,True,False
drtmle-r,both_correct,231,3000,8.70776216950989e-09,3.31338788376572e-07,True,False,,False
cleverly,both_correct,232,3000,4.297540101561026e-11,3.400642985039596e-07,True,True,True,False
drtmle-r,both_correct,232,3000,8.28898681639859e-09,3.4011018042433276e-07,True,False,,False
cleverly,both_correct,233,3000,1.655216175233676e-11,3.4156636209855286e-07,True,True,True,False
drtmle-r,both_correct,233,3000,9.98996570678113e-09,3.4142532089243764e-07,True,False,,False
cleverly,both_correct,234,3000,3.228504337945045e-11,3.461892376536957e-07,True,True,True,False
drtmle-r,both_correct,234,3000,9.667921455504022e-09,3.4605166277711546e-07,True,False,,False
cleverly,both_correct,235,3000,4.2033730984769586e-10,3.3204350323582324e-07,True,True,True,False
drtmle-r,both_correct,235,3000,9.33259412878398e-09,3.330446352317751e-07,True,False,,False
cleverly,both_correct,236,3000,3.5182036839387356e-11,3.4151741134058674e-07,True,True,True,False
drtmle-r,both_correct,236,3000,8.882028363211991e-09,3.405266694603349e-07,True,False,,False
cleverly,both_correct,237,3000,3.9650331018492576e-11,3.533651816923032e-07,True,True,True,False
drtmle-r,both_correct,237,3000,9.60866360240029e-09,3.516100036069695e-07,True,False,,False
cleverly,both_correct,238,3000,1.7791992471908695e-11,3.372640725673301e-07,True,True,True,False
